year,round,type,institute,branch,quota,seat_type,gender,open_rank,close_rank,rank_gap,rank_mid,open_rank_t-1,close_rank_t-1,open_rank_t-2,close_rank_t-2,open_rank_mean_last_2,close_rank_mean_last_2,open_rank_std_last_2,close_rank_std_last_2,pred_open_rank,pred_close_rank
2026,1,0,59,86,0,2,0,7660.0,7660.0,0.0,7660.0,6999.0,6999.0,7774.0,7774.0,7329.5,7329.5,467.397582364308,467.397582364308,7564.141,7616.9
2026,1,0,59,94,0,0,1,1031.0,1099.0,68.0,1065.0,1039.0,1088.0,846.0,945.0,1035.0,1093.5,5.656854249492381,7.7781745930520225,1028.7797,1060.582
2026,1,0,59,111,0,2,0,6803.0,6815.0,12.0,6809.0,6032.0,6300.0,6208.0,6231.0,6417.5,6557.5,545.1793282948281,364.159992311072,6669.371,6770.1514
2026,1,0,59,111,0,6,1,1552.0,1814.0,262.0,1683.0,1488.0,1551.0,1150.0,1488.0,1520.0,1682.5,45.254833995939045,185.969083452062,1536.3173,1771.2113
2026,1,0,59,86,0,6,1,1931.0,2321.0,390.0,2126.0,824.0,1926.0,1926.0,2195.0,1377.5,2123.5,782.7672067735081,279.30717856868625,1906.3142,2279.298
2026,1,0,59,86,0,6,0,2865.0,2865.0,0.0,2865.0,3052.0,3052.0,3101.0,3101.0,2958.5,2958.5,132.22896808188435,132.22896808188435,2896.961,2917.6423
2026,1,0,59,86,0,4,1,2418.0,9237.0,6819.0,5827.5,7286.0,8112.0,3783.0,7595.0,4852.0,8674.5,3442.1958108161134,795.4951288348659,2563.557,9137.685
2026,1,0,59,111,0,0,1,1261.0,1316.0,55.0,1288.5,1111.0,1122.0,990.0,1085.0,1186.0,1219.0,106.06601717798212,137.17871555019022,1223.147,1276.9034
2026,1,0,59,111,0,2,1,2963.0,3185.0,222.0,3074.0,2617.0,2946.0,2552.0,2787.0,2790.0,3065.5,244.65894629054543,168.99852070358486,2886.2913,3159.0676
2026,1,0,59,111,0,6,0,1819.0,1819.0,0.0,1819.0,2316.0,2316.0,2460.0,2460.0,2067.5,2067.5,351.4320702497141,351.4320702497141,1947.473,1876.4253
2026,1,0,59,111,0,8,1,591.0,645.0,54.0,618.0,528.0,655.0,560.0,615.0,559.5,650.0,44.54772721475249,7.071067811865476,583.67566,635.19055
2026,1,0,59,8,0,4,1,9474.0,10542.0,1068.0,10008.0,6654.0,9499.0,7769.0,8863.0,8064.0,10020.5,1994.041122946064,737.5123727775691,9652.314,10648.191
2026,1,0,59,111,0,4,1,6449.0,7737.0,1288.0,7093.0,5424.0,6995.0,5804.0,6381.0,5936.5,7366.0,724.7844507162113,524.6732316404183,6419.3735,7776.0996
2026,1,0,59,111,0,4,0,14856.0,15348.0,492.0,15102.0,13117.0,14090.0,12293.0,14392.0,13986.5,14719.0,1229.6586924834062,889.5403307326768,14963.029,15375.936
2026,1,0,59,94,0,6,1,1408.0,1561.0,153.0,1484.5,1332.0,1487.0,1177.0,1453.0,1370.0,1524.0,53.74011537017761,52.32590180780452,1449.748,1555.322
2026,1,0,59,94,0,6,0,1999.0,1999.0,0.0,1999.0,2038.0,2038.0,2775.0,2775.0,2018.5,2018.5,27.577164466275352,27.577164466275352,2044.9419,2063.6204
2026,1,0,59,94,0,8,1,746.0,766.0,20.0,756.0,744.0,771.0,743.0,792.0,745.0,768.5,1.4142135623730951,3.5355339059327378,763.0726,760.0016
2026,1,0,59,162,0,2,1,1036.0,1092.0,56.0,1064.0,902.0,1033.0,925.0,1009.0,969.0,1062.5,94.75230867899737,41.71930009000631,1052.7878,1054.39
2026,1,0,59,131,0,8,1,45.0,75.0,30.0,60.0,50.0,64.0,52.0,91.0,47.5,69.5,3.5355339059327378,7.7781745930520225,60.25705,70.26476
2026,1,0,59,131,0,8,0,468.0,468.0,0.0,468.0,220.0,220.0,278.0,278.0,344.0,344.0,175.36248173426378,175.36248173426378,431.53714,414.22742
2026,1,0,59,131,0,5,1,31.0,31.0,0.0,31.0,36.0,36.0,41.0,41.0,33.5,33.5,3.5355339059327378,3.5355339059327378,46.77597,45.920044
2026,1,0,59,131,0,0,1,60.0,111.0,51.0,85.5,83.0,102.0,71.0,109.0,71.5,106.5,16.263455967290593,6.363961030678928,79.10611,110.56224
2026,1,0,59,131,0,0,0,244.0,244.0,0.0,244.0,360.0,360.0,401.0,401.0,302.0,302.0,82.02438661763951,82.02438661763951,269.14252,254.61601
2026,1,0,59,131,0,2,1,200.0,344.0,144.0,272.0,153.0,322.0,172.0,287.0,176.5,333.0,33.23401871576773,15.556349186104043,206.7034,346.8377
2026,1,0,59,131,0,2,0,755.0,897.0,142.0,826.0,752.0,914.0,471.0,653.0,753.5,905.5,2.1213203435596424,12.020815280171307,763.2777,920.4146
2026,1,0,59,131,0,3,1,20.0,20.0,0.0,20.0,16.0,16.0,18.0,18.0,18.0,18.0,2.8284271247461903,2.8284271247461903,41.465927,36.94612
2026,1,0,59,131,0,6,1,123.0,175.0,52.0,149.0,59.0,139.0,122.0,160.0,91.0,157.0,45.254833995939045,25.45584412271571,118.90718,171.88544
2026,1,0,59,131,0,6,0,451.0,474.0,23.0,462.5,338.0,510.0,651.0,679.0,394.5,492.0,79.90306627407988,25.45584412271571,428.98444,487.06137
2026,1,0,59,162,0,8,1,376.0,377.0,1.0,376.5,357.0,407.0,297.0,321.0,366.5,392.0,13.435028842544405,21.213203435596427,374.32614,346.93976
2026,1,0,59,131,0,4,1,279.0,599.0,320.0,439.0,319.0,526.0,331.0,451.0,299.0,562.5,28.284271247461906,51.61879502661797,288.54602,615.7355
2026,1,0,59,131,0,4,0,1203.0,1346.0,143.0,1274.5,982.0,1256.0,1138.0,1502.0,1092.5,1301.0,156.270598642227,63.63961030678928,1177.3809,1311.7308
2026,1,0,59,162,0,4,1,1758.0,2200.0,442.0,1979.0,1680.0,2227.0,1628.0,2066.0,1719.0,2213.5,55.15432893255071,19.091883092036785,1738.2942,2194.2805
2026,1,0,59,162,0,4,0,2329.0,5140.0,2811.0,3734.5,3970.0,4951.0,4829.0,5887.0,3149.5,5045.5,1160.3622279271244,133.64318164425748,2441.2268,5097.3335
2026,1,0,59,162,0,0,1,337.0,427.0,90.0,382.0,375.0,423.0,327.0,368.0,356.0,425.0,26.87005768508881,2.8284271247461903,350.62833,393.33368
2026,1,0,59,162,0,0,0,721.0,721.0,0.0,721.0,898.0,898.0,1250.0,1250.0,809.5,809.5,125.15790027001891,125.15790027001891,735.5467,751.51154
2026,1,0,59,162,0,2,0,2091.0,2091.0,0.0,2091.0,2540.0,2540.0,2550.0,2550.0,2315.5,2315.5,317.49094475275984,317.49094475275984,2126.0256,2164.7537
2026,1,0,59,162,0,6,1,514.0,557.0,43.0,535.5,461.0,712.0,542.0,621.0,487.5,634.5,37.476659402887016,109.60155108391488,496.48383,588.9329
2026,1,0,59,162,0,6,0,1421.0,1421.0,0.0,1421.0,1073.0,1073.0,1190.0,1190.0,1247.0,1247.0,246.0731598529185,246.0731598529185,1358.2146,1369.2935
2026,1,0,59,216,0,0,1,846.0,946.0,100.0,896.0,1014.0,1157.0,705.0,1011.0,930.0,1051.5,118.79393923933998,149.19953083036154,896.2011,974.36755
2026,1,0,59,216,0,2,1,2093.0,2333.0,240.0,2213.0,2124.0,2351.0,2180.0,2282.0,2108.5,2342.0,21.920310216782973,12.727922061357855,2124.4954,2334.1963
2026,1,0,59,216,0,2,0,3820.0,3820.0,0.0,3820.0,5549.0,5549.0,6814.0,6814.0,4684.5,4684.5,1222.5876246715409,1222.5876246715409,4200.7827,3889.2283
2026,1,0,59,216,0,6,1,1503.0,1826.0,323.0,1664.5,1189.0,1314.0,1324.0,1613.0,1346.0,1570.0,222.03152929257595,362.0386719675124,1466.5042,1797.0857
2026,1,0,59,183,0,8,0,583.0,583.0,0.0,583.0,394.0,394.0,629.0,629.0,488.5,488.5,133.64318164425748,133.64318164425748,550.05707,567.2693
2026,1,0,59,183,0,4,0,3412.0,3970.0,558.0,3691.0,2632.0,3432.0,3729.0,4476.0,3022.0,3701.0,551.5432893255071,380.42344827836257,3328.2834,3974.335
2026,1,0,59,183,0,5,1,144.0,144.0,0.0,144.0,68.0,68.0,122.0,122.0,106.0,106.0,53.74011537017761,53.74011537017761,131.02487,127.46212
2026,1,0,59,183,0,0,1,237.0,289.0,52.0,263.0,256.0,308.0,240.0,255.0,246.5,298.5,13.435028842544405,13.435028842544405,250.448,287.2977
2026,1,0,59,183,0,0,0,606.0,606.0,0.0,606.0,688.0,688.0,1035.0,1035.0,647.0,647.0,57.982756057296896,57.982756057296896,618.22687,619.962
2026,1,0,59,183,0,8,1,246.0,303.0,57.0,274.5,173.0,250.0,154.0,274.0,209.5,276.5,51.61879502661797,37.476659402887016,234.6154,290.71265
2026,1,0,59,258,0,4,1,3284.0,4639.0,1355.0,3961.5,3137.0,4586.0,2654.0,4015.0,3210.5,4612.5,103.94469683442249,37.476659402887016,3297.5552,4648.2383
2026,1,0,59,183,0,2,0,1180.0,1591.0,411.0,1385.5,1641.0,1654.0,2023.0,2546.0,1410.5,1622.5,325.9762261269984,44.54772721475249,1275.8955,1629.259
2026,1,0,59,183,0,6,1,297.0,501.0,204.0,399.0,289.0,523.0,268.0,451.0,293.0,512.0,5.656854249492381,15.556349186104043,302.22726,540.8566
2026,1,0,59,183,0,6,0,915.0,945.0,30.0,930.0,797.0,855.0,783.0,1004.0,856.0,900.0,83.43860018001261,63.63961030678928,847.1017,909.1912
2026,1,0,59,183,0,4,1,1321.0,1639.0,318.0,1480.0,1206.0,1573.0,1290.0,1603.0,1263.5,1606.0,81.31727983645297,46.66904755831214,1347.3506,1627.9807
2026,1,0,59,183,0,2,1,722.0,1015.0,293.0,868.5,543.0,851.0,695.0,856.0,632.5,933.0,126.572113832392,115.9655121145938,727.4736,1022.33093
2026,1,0,59,268,0,4,1,6896.0,8386.0,1490.0,7641.0,6557.0,7211.0,5751.0,6725.0,6726.5,7798.5,239.7091988222396,830.8504678941933,6836.857,8315.819
2026,1,0,59,268,0,4,0,14312.0,15393.0,1081.0,14852.5,14464.0,15485.0,13133.0,14031.0,14388.0,15439.0,107.48023074035522,65.05382386916237,14329.303,15419.213
2026,1,0,59,268,0,2,1,3180.0,3469.0,289.0,3324.5,2989.0,3318.0,2901.0,3241.0,3084.5,3393.5,135.0573952066306,106.77312395916869,3116.9753,3424.6704
2026,1,0,59,268,0,2,0,5855.0,7147.0,1292.0,6501.0,6490.0,6667.0,7030.0,7050.0,6172.5,6907.0,449.01280605345767,339.4112549695428,5978.1904,6981.408
2026,1,0,59,268,0,6,1,2026.0,2320.0,294.0,2173.0,1634.0,1936.0,1633.0,1965.0,1830.0,2128.0,277.18585822512665,271.5290039756342,2070.213,2306.5215
2026,1,0,59,268,0,6,0,3349.0,3349.0,0.0,3349.0,3151.0,3151.0,3162.0,3162.0,3250.0,3250.0,140.0071426749364,140.0071426749364,3354.085,3332.6042
2026,1,0,59,258,0,4,0,9590.0,11509.0,1919.0,10549.5,9315.0,10784.0,9309.0,10583.0,9452.5,11146.5,194.45436482630055,512.652416360247,9511.08,11360.65
2026,1,0,59,216,0,4,1,3693.0,5268.0,1575.0,4480.5,4307.0,4991.0,3957.0,4773.0,4000.0,5129.5,434.16356364854016,195.86857838867363,3840.5413,5219.4116
2026,1,0,59,216,0,4,0,9580.0,13375.0,3795.0,11477.5,9398.0,12090.0,9564.0,10134.0,9489.0,12732.5,128.69343417595164,908.6322138247136,9539.144,13278.342
2026,1,0,59,275,0,6,1,2395.0,2520.0,125.0,2457.5,2174.0,2325.0,2105.0,2416.0,2284.5,2422.5,156.270598642227,137.88582233137677,2360.192,2511.854
2026,1,0,59,258,0,6,0,2054.0,2433.0,379.0,2243.5,2075.0,2287.0,2302.0,2617.0,2064.5,2360.0,14.849242404917495,103.23759005323592,2073.4033,2426.1785
2026,1,0,59,258,0,8,1,504.0,642.0,138.0,573.0,501.0,784.0,474.0,598.0,502.5,713.0,2.1213203435596424,100.40916292848976,510.17792,668.77136
2026,1,0,59,258,0,8,0,715.0,715.0,0.0,715.0,1275.0,1275.0,1005.0,1005.0,995.0,995.0,395.9797974644666,395.9797974644666,850.1125,782.95996
2026,1,0,59,273,0,6,1,2218.0,2370.0,152.0,2294.0,2018.0,2079.0,2022.0,2172.0,2118.0,2224.5,141.4213562373095,205.76807332528531,2217.6787,2358.8894
2026,1,0,59,275,0,4,1,10062.0,11192.0,1130.0,10627.0,8909.0,9716.0,9015.0,9469.0,9485.5,10454.0,815.2941187080893,1043.6896090313442,10111.047,11189.675
2026,1,0,59,278,0,4,1,7526.0,9860.0,2334.0,8693.0,8043.0,8716.0,7503.0,8403.0,7784.5,9288.0,365.57420587344507,808.9301576774104,7867.169,9720.157
2026,1,0,59,278,0,4,0,15839.0,16613.0,774.0,16226.0,15162.0,15734.0,14964.0,15781.0,15500.5,16173.5,478.7112908632927,621.5468606629753,15893.082,16647.303
2026,1,0,59,278,0,0,1,1503.0,1720.0,217.0,1611.5,1345.0,1562.0,1571.0,1632.0,1424.0,1641.0,111.72287142747452,111.72287142747452,1523.434,1689.9435
2026,1,0,59,233,0,4,1,5552.0,6980.0,1428.0,6266.0,5717.0,6179.0,5604.0,5883.0,5634.5,6579.5,116.67261889578036,566.3925317304246,5584.613,6971.784
2026,1,0,59,233,0,4,0,13443.0,14560.0,1117.0,14001.5,12657.0,12951.0,13222.0,13275.0,13050.0,13755.5,555.7859300126264,1137.734810929155,13249.205,14556.377
2026,1,0,59,268,0,0,1,1424.0,1495.0,71.0,1459.5,1315.0,1399.0,1220.0,1248.0,1369.5,1447.0,77.07463914933368,67.88225099390856,1432.7043,1455.5363
2026,1,0,59,233,0,0,1,1194.0,1438.0,244.0,1316.0,1211.0,1221.0,1180.0,1189.0,1202.5,1329.5,12.020815280171307,153.4421715174808,1226.28,1409.4092
2026,1,0,59,233,0,2,1,3292.0,3386.0,94.0,3339.0,2980.0,3207.0,2624.0,3243.0,3136.0,3296.5,220.6173157302028,126.572113832392,3225.3843,3368.0137
